Re,epsilon_D,Pd
203652.20366143688,0.0004930909430556674,119.81963039577882
75799.51177494088,0.0004905068414160615,887.0896547211521
120204.61908205874,0.0005014365552930727,347.55904349897094
149155.88640143548,0.0005031956714226666,221.27513774067864
213606.59577214211,0.000508015697835958,108.92530893686231
182388.48652380973,0.0004935111708038162,154.47014837358677
139248.53231755362,0.0004953674169660834,261.38601391496786
107045.25352576864,0.0004939110796437519,448.1596145128533
146252.3690557402,0.0005012918392358312,232.57912761670693
105897.50763330844,0.0004930633255867301,454.49100620446865
69126.53159252508,0.0004924821383378367,1072.0925121004104
141817.93048814288,0.0004978030615937277,246.1570149298059
56136.61775128795,0.0004930781135017191,1594.7370317432242
92150.505324035,0.0004941134807001022,585.8952029011938
225975.89636934234,0.0004960084464220942,97.68070041366686
52383.989617252635,0.0004911965286864646,1830.8300195951822
190331.2060397562,0.0005002285474831986,135.13166427534497
190792.17881598094,0.0004970988733170035,139.02805048490092
204706.48111242027,0.0005082736096987354,116.864966730159
184447.11987344717,0.0005039061589997787,143.6308220292815
145013.4588494075,0.0004993823253647864,237.88619246718005
196855.67862994544,0.0005034072354114462,127.26036205354093
103776.70631295991,0.0005050218631446363,461.53469225123035
85675.77994248264,0.0005077264853638364,657.9883782708943
199775.61784822846,0.0005063773191487997,123.38658089015742
146185.66116371154,0.0004955482914568601,232.463068607817
156198.14165501026,0.0005043780274397619,206.20455808269145
86278.88608992232,0.0005055104038432811,651.133132719558
52119.24392107451,0.0004993182291070584,1812.2839725269102
242681.04708940347,0.0004989350935563307,83.97507021024506
76814.4564113916,0.0004927378094714177,863.214596551745
224677.65052007753,0.0004985230910518216,98.91019468918975
135911.53088350737,0.0005063934467548892,265.8715852071893
233263.08271846146,0.0005004458133997559,89.8030992456386
129313.93417446266,0.0005086659966950849,296.51125884849137
60059.636551147225,0.0005071158992970082,1368.2795613461549
113013.39386925504,0.000490313020534293,398.62228166829084
200241.38935181536,0.0004978826514361875,122.8260815062036
96138.46257077254,0.0004995489565451648,545.5740517781269
139982.00869868405,0.0004928989688716928,257.301139661541
113574.39914994483,0.0004975911152134565,395.55002110375153
202042.91127934412,0.0004912056466486235,124.72522611237494
91529.01925229093,0.000496811895721383,591.274048383383
82014.94659188832,0.000508645656346498,717.8016375107621
137553.87575301513,0.0004981307902097828,258.9339634592847
96089.53687089012,0.0004958948666535585,539.288713848697
142728.05411519812,0.0004962801831022577,248.29670620536982
211717.6597871887,0.0004975112891853113,113.55069783871271
237072.389613394,0.0005015017174828512,88.91217513026149
182420.172363948,0.000491963066126876,152.37011006070546
64123.35167518263,0.0005067720395793437,1210.5895154202308
198406.05407589598,0.0004986196801282358,125.88392016445674
74648.63963469904,0.0004962547063550156,892.8290408186671
239965.59914422483,0.0004999905566359992,87.17676170390584
64726.422841975014,0.0005093753428322819,1166.529251997975
112787.67845274431,0.0005050429977156757,386.51869567038045
241141.70349730307,0.000493369924954768,85.37470155952393
245202.7075715962,0.0004902042981601763,84.73860484880613
102489.23837006862,0.0005093676443845176,468.5967282632975
146167.21913344527,0.0004969880636886359,236.91241580737912
87857.81359216411,0.0004982992125965156,658.1456557410905
146413.5545784622,0.0005083110399009681,229.74581852583415
116508.27160165094,0.0004966203296169083,367.127825285433
118294.6593739644,0.0004961563034337578,363.76942525053846
239507.50549136157,0.000493806363862214,87.15953862146716
139919.8564337401,0.0005037373856935242,252.9944979746151
240901.25312472333,0.0005019238730610416,84.88044415517203
248833.28217839135,0.0004968665530883818,80.98439749178107
130953.10350917297,0.0005063274210441957,287.263748795698
200778.33591325808,0.0004975043442390919,123.4713471660919
91652.15921710475,0.0004990175414684669,600.2007398850313
140805.93717434318,0.000496066194499756,257.50733454494673
241491.1650324376,0.0004978320079746018,84.4680467043529
80826.61803094808,0.0004989852833474269,755.8843744415428
69999.70846442999,0.00049034496755812,1038.5254249632917
142142.33406528513,0.0005077695618345471,246.7207896420044
152672.33278256105,0.0004957051446780596,218.3697020711319
105912.42534240334,0.0004933939689594461,450.06060312220626
100648.15683945596,0.0004989767966463342,502.0837289888028
232893.36665777818,0.0004998352364800744,91.41898968067987
223714.20737784723,0.000504515465831853,100.11128372760652
136594.79245581204,0.0004914633138168459,274.6971177130414
211891.95071987488,0.0005043812780461443,109.98946405088115
169014.2316397679,0.0004902171802003574,176.38265232407593
79649.72309999852,0.000499229577379913,785.8790552326867
159348.09728775817,0.0004991329050603394,195.25212038480163
112504.56912647642,0.0005063054803798136,387.860165760754
163565.32763025313,0.0005053861540270066,185.61631584707195
59838.278380903284,0.0004951533371038398,1419.9308227811694
212623.90112571287,0.0005022888549184876,110.55476838632808
219258.7940875369,0.000490565096143238,106.27428112007674
57283.88819650626,0.000499954181196451,1517.498347021999
227656.48961150946,0.0004926265553986518,97.87920934059416
154244.43755766866,0.0005008629252245554,208.46273443063598
133727.22520288776,0.0004969234213484273,282.6979031874072
144283.4446118972,0.0004907888044443807,240.34254748782715
188069.98370483713,0.000497021120760164,140.72691739365337
226331.25907553107,0.0004929149939781837,100.00268357552015
113547.93329034549,0.0004956635894376566,387.765897156437
222151.05601870443,0.0005094575890264683,100.06514252077865
175754.39442740104,0.0004917208160027383,161.1056676795391
202378.0603477724,0.0005013240676109545,123.68455831709362
176150.08406994818,0.0004926578368483667,160.27326068323
191032.62577745062,0.0004920596518590353,138.35415706097072
203324.44524443167,0.0005041670866560351,117.29822616439485
78658.70292538937,0.0004993774497410023,801.8670785891911
205882.33425102415,0.0005066886211929931,116.24359359038948
221005.9676402013,0.0004976172024521558,100.72211124308603
226416.47781036358,0.0005072410131689625,94.76509380877953
99454.97605777222,0.000504941831201125,497.77692493323883
209686.59828514286,0.0004921025527385688,112.82367053446164
81819.638667242,0.0005011681270084662,747.4471953328452
167070.61894333587,0.0004972365837713951,178.29953396856058
100892.34086591443,0.0004931880097756482,494.4914377334128
125077.02020275457,0.0005003360645058022,314.29023092470135
162817.67640671766,0.0004985082254976237,186.44028733331393
113094.81324160007,0.0004906204269173641,404.6217788380983
105627.10792959783,0.0004986848878230067,450.36813114511875
196404.34919066806,0.0005091847923816779,127.71522505755874
152101.5336636316,0.0004920454884985176,219.67299572095234
208451.78749043224,0.0004978678312623938,114.11667018570542
176774.95553778144,0.0004975938122110148,159.189737343539
196418.8328620977,0.0004968365119496898,130.82838097000683
180538.3618377364,0.0004920600461896315,157.3568194705761
111950.87583798952,0.0005011863443597269,398.73570830670275
193479.01196716135,0.0005083339650499424,131.27071730452127
194904.24765001965,0.0005065724724592697,128.33538266827875
158175.96191561822,0.0004907447583756718,199.81606965275867
235593.18000399612,0.0004934767774662027,91.0223507139082
212269.42297506632,0.0005003633071950858,109.37088234293232
200053.63230906366,0.0005032466402660143,125.14764383490851
234942.57897511416,0.0005072896093406413,87.5564129631599
227744.13189167503,0.0004955555267655115,98.68408228967562
250649.46919930537,0.0004939815726637116,81.77464533639245
202588.61140401996,0.0005099143949961251,118.3420885593534
141855.58135349723,0.0004965671640220175,249.55632041271647
169890.31992428334,0.0004936337574452035,175.97300077317772
72010.90366762699,0.0005053808525597214,966.8772491095092
222638.4402498717,0.0004987748616565451,98.80277696472568
93976.95054168107,0.0005088909966090333,563.2375226836241
232557.730046575,0.000503987749147934,92.5364515665191
78898.0884832319,0.0004912312947757516,811.3151450755108
144698.90233130186,0.0005081880891404342,232.18689721215776
78026.3340374622,0.0005009288471768439,829.1286617466784
203143.7519714666,0.0004912368439055224,123.66827145379062
194688.86297204858,0.0005070063634765448,129.15218214857086
69398.22970752133,0.000500213150071394,1030.081403539997
234477.0418545218,0.0005095236847742648,88.56057039694976
140164.42517562502,0.0004911484215797158,256.7209098608635
71248.17837014106,0.0004963137730741431,1002.379152146511
244126.3505313668,0.0005028425924828176,83.23671959230933
86107.10324648052,0.0005076727688639724,658.8243283778031
143548.91866650453,0.0004967656830661928,246.6365214302792
166793.73191956003,0.000509759707351992,176.57707458862782
98155.88759472677,0.0005075951691484585,515.0010900104603
64435.36190071849,0.0004947525089208107,1215.3137294214657
93274.05715643702,0.0004927138378969373,574.0779196781773
80070.56656444268,0.0004921156956311289,783.7960339310717
213757.24511723098,0.0005072086938159498,105.30585676986016
97170.11151834189,0.0005065959374471482,512.8634210630769
54325.48044362935,0.0005098948080122326,1665.350716276387
97826.73021694964,0.0005035495923395044,522.703969960853
60148.58824660747,0.0004952119333476282,1371.7231635454793
198753.9208261274,0.0005004755325241759,126.07913527516831
151628.25577643773,0.0005079431332435053,215.59177454995697
234283.65276844657,0.0005093026152366293,89.08639109031832
225669.57197501473,0.0004995713435138313,98.98138628919875
237664.21129628536,0.0005089405503524219,86.47298392569907
130921.34134157462,0.0004963055511857023,292.46187856463365
227439.55983569828,0.0005086782396763822,94.59328620832859
165517.8134200651,0.0005088399288600011,175.62637516453725
175014.43608885902,0.0004990347383834209,161.43584681401578
246993.06023187007,0.0004993896093157299,81.16112425968582
167695.3135670754,0.0005081470513120056,173.9276035861873
223234.43030748476,0.0004969997780420459,101.34847343504022
193632.52825632578,0.0005057652572871916,132.72304800504227
94708.48590130251,0.0005032422566243285,550.5633317763333
130535.76816260422,0.0005082316069838181,286.9956259791453
181205.48174768646,0.0005025266835929588,150.46263682887198
226878.12573305884,0.000508809873875679,93.75343522670454
68297.94631779662,0.0005082010552437166,1064.33727760835
214436.74896448795,0.0004988751216963911,109.58293164384801
161445.90062310698,0.0005034304560506278,190.41909501234102
119442.89580494995,0.0004967149159004725,346.07012814307643
227399.48310278403,0.0004956175380258207,98.13077213247685
171896.66954969725,0.0005029847884763516,170.6775576880648
93231.77712149515,0.0004968848045092095,578.3255816099128
71688.88983164562,0.0004931866575233042,971.5665728420207
201642.0675185719,0.0004985223795805501,122.19426032486548
225480.4216249145,0.0004906858675536524,101.03871043078644
175561.81821076985,0.0004971622147069413,164.56710172229063
233929.11261797778,0.000493496490259077,90.45720415718361
85802.32185873864,0.0004959786296163679,675.5924182910259
114521.88175773736,0.0005100769623464594,369.36937793098235
164692.7267966511,0.0005019922194945718,185.58242597367638
170494.54201776884,0.0005095664559603271,165.6977108207253
93454.2199160701,0.0005016085081281256,573.979431509174
124065.47860071513,0.0004956070193173723,324.3339819312664
162260.1506426714,0.0005084409942093437,188.07148430717683
80240.52004103227,0.0004976542929158047,763.2151408893046
105617.06708142807,0.0004967820704361198,452.4620151074945
136800.7457018768,0.0005045782026387723,263.5420971683132
73153.14815595216,0.0005014056680587175,937.466314562198
183621.5568766607,0.0005002674879558141,146.34340072635342
59111.05839126915,0.0005021035448038046,1428.787147945275
51228.71804671497,0.000504003412770111,1890.0188896726072
75652.47133897601,0.0005049378987166645,851.6767312652361
51594.2107200336,0.0004951080527340353,1876.3182283943167
125169.63424630859,0.0004959594921459207,316.2931409443395
218889.14981794928,0.0004939500955435952,105.21498082773378
214117.49152916644,0.0005093246699832647,104.81112724689413
232585.66710406909,0.0004928612009525683,91.59509241763581
166230.70827471436,0.0004958448408298732,182.28475021401235
71256.55857011703,0.0005097701203834763,958.8448519700065
209358.45112537438,0.000497648605099585,113.35638150687328
232690.18557895647,0.0005083753852100682,91.66295084971705
100178.02364899195,0.0004982288703369381,504.86377256388636
128039.96670773519,0.000503823525565815,301.7526484489061
114098.85479992458,0.0005067266399099206,375.034594951291
72719.4133794604,0.0004998010379568467,942.5160476332763
122684.07143715338,0.0004954934060981633,339.3011175457333
213023.1559018661,0.0005053308595702886,109.97165848867311
88373.74850890406,0.0004979603745177256,631.2152612350249
180263.17398061368,0.000506541556089301,152.85248275003028
151675.53228806582,0.0004949623557965264,221.06272456181028
143343.6018284248,0.000491658439174122,249.04376144186438
178044.51693547438,0.0004975219074708164,158.29020584254835
175164.16393587991,0.0005070796966000842,162.3752324058492
134708.4514965385,0.0005039749423936811,267.5720765009005
60579.16541011161,0.0004998533053454786,1345.1891621476818
136575.67212775187,0.000509022110459606,260.2646113343992
67043.84361186823,0.0004928196175042029,1138.9982039192118
175159.61728474908,0.0004998586836052595,164.6713251839614
162173.90346095487,0.0004942309841150107,191.27772969778044
143637.3046673301,0.0004938795304022474,248.2402770456385
114658.1635327268,0.0005004878950602138,380.7419534482503
60407.384124735174,0.0005080577578896586,1324.3522228972952
121373.37137257,0.000495750121617429,346.39665008047734
83507.24529962859,0.0005050965510072172,707.0674819133287
137391.44062109222,0.0004995454528968304,263.4071764340068
121559.83737245278,0.0005043801669223349,329.53179643257295
117468.13762896635,0.0004980499181700061,360.9971631678335
178029.08514076914,0.0005088351726631441,156.18562741352847
180725.6539879968,0.0005043546591768801,148.70549354125353
185537.75229115936,0.0004920031249281496,148.3342655673212
118569.22843778328,0.000498350668304427,360.7132791721604
120215.18085699747,0.000490817848258254,346.01223864423434
129643.61094329256,0.0004981063743373142,299.78822001257305
113089.24734172507,0.0005024786405859579,394.2641824563349
216149.1846586801,0.0004966206671973366,108.5700238113916
201440.14825517614,0.0004963190115311136,125.26476312464821
178487.56370597763,0.0005015365803645002,156.0070717869179
120043.99441590489,0.0005064775865257655,339.27863270725265
236192.8096247945,0.0005002747324554903,88.2000988414316
75218.10577481528,0.0005086021905750476,855.8643739819678
71823.45317121889,0.0004946405749037086,989.2925902910757
225077.05658228142,0.0005094192123336996,97.77993527820179
198557.07113388428,0.0005074895502410376,123.6407850539684
82964.31860468056,0.0004934597816273158,729.4964943426522
210819.54310943678,0.0005067799214119845,111.74999959985651
132507.27830245454,0.0004964974503518716,284.9206981969665
135928.35366395704,0.0005043387672544747,264.4103360403995
141085.15659579178,0.0004993207011554226,253.02215267142836
209431.88909052286,0.0005006204568785944,112.535046385571
127209.81351385437,0.0004912145266037316,317.4497400624644
143540.49793146324,0.0005044029997057925,244.23791882018307
157328.91933628143,0.0004908453772967272,203.97915658406257
209418.44378964492,0.000507338169014693,113.33069176089231
178736.56828523343,0.0004926279809882175,156.6368389287115
71506.57032277247,0.0004931765614530968,989.5931450426043
109438.98557678686,0.0004947924709358071,426.08406918666617
225280.9747877275,0.0005071539407530284,95.86292211189122
235559.25956414966,0.0005056217451210002,88.530086344626
117182.25415568995,0.0005096492880100486,355.1073186996135
145860.90024943778,0.0005053408856868697,227.46335891132
124799.82552496753,0.0005096177602522831,319.9182213429309
222473.46032294285,0.0004970186696079444,102.96648789293924
77599.68435234745,0.0005042990607908036,829.5241343429299
188563.21151778934,0.0005073300529108669,139.85923127362648
137805.5958905478,0.000510094750665698,259.164752978102
100613.42940334405,0.0004933893114829153,490.15237855797614
195654.73134947952,0.0004994451862028508,130.491737867599
104894.06598423158,0.000504008862408314,442.0354513668619
132822.43136969235,0.0004941903162620933,280.43948177936255
73069.23069309733,0.0004920262833455481,946.2405177196044
53419.329312419744,0.0004996926744100262,1753.0003669000478
77527.27648602311,0.0005014192392154468,817.6891306286419
98038.4074263591,0.0005016742355156396,518.7763312881722
68709.47885551052,0.000490683789428414,1081.971003344925
152268.0077982143,0.000499853489011927,211.1390836851937
162927.5765455025,0.0005022005679088252,190.43184221634448
179966.889538783,0.0004905608359499294,156.53352101615738
53225.75920392982,0.0004942954349227678,1760.6518130253844
195978.1392902952,0.0004974479534599796,129.52010778666468
197447.9987133639,0.0005033722191910802,128.2628498377391
157945.20850843334,0.0004938074790970075,198.44733207686005
202461.0803438644,0.0005007085446552714,119.74439231001446
179580.70409894045,0.0004938467157146731,157.570212008847
200908.16852448296,0.0005008478436951905,121.01710100713696
57460.286747615835,0.0005060837371876416,1477.8944906978256
232016.36888334746,0.0004996925174223372,90.87255661031026
159794.00817643545,0.00050498289314185,196.88915622599825
88427.82341961536,0.0005028769757523932,639.6507541222586
223701.9926379116,0.0005033842586859735,99.95781358035559
123397.14284478956,0.0004923297677416338,327.16379224219645
229648.08842015493,0.0005022774309834622,94.91644950602628
151750.03320857332,0.0005000495370574814,220.336461091667
158035.17779046402,0.0004940487268332356,205.2279074542558
66521.94882943561,0.0004979592970931849,1140.2702438715446
159674.4006379967,0.0005036015279170093,196.4313431372241
177382.44619159508,0.0005039002716270734,154.41226060358593
136535.85355471462,0.0004962332953505413,270.2740299036509
58866.410735890204,0.0004927072007718576,1449.752823048944
245429.20098986267,0.00050454992302886,81.44774496935023
239551.31087482523,0.0005086461469618467,86.94639563665267
124573.23355292746,0.0004940497444092344,326.56279392054967
